Not Interested,Interested,id
1.0,0.0,471171
0.34,0.66,471172
1.0,0.0,471173
1.0,0.0,471174
1.0,0.0,471175
0.85,0.15,471176
0.46,0.54,471177
0.75,0.25,471178
1.0,0.0,471179
0.42200000000000004,0.578,471180
0.53,0.47,471181
0.7,0.3,471182
1.0,0.0,471183
0.99,0.01,471184
0.68,0.32,471185
1.0,0.0,471186
1.0,0.0,471187
1.0,0.0,471188
0.76,0.24,471189
1.0,0.0,471190
0.63,0.37,471191
0.99,0.01,471192
1.0,0.0,471193
1.0,0.0,471194
1.0,0.0,471195
0.64,0.36,471196
1.0,0.0,471197
0.48,0.52,471198
0.87,0.13,471199
1.0,0.0,471200
1.0,0.0,471201
0.82,0.18,471202
0.42,0.58,471203
1.0,0.0,471204
1.0,0.0,471205
0.89,0.11,471206
1.0,0.0,471207
0.75,0.25,471208
0.95,0.05,471209
0.85,0.15,471210
0.63,0.37,471211
1.0,0.0,471212
0.77,0.23,471213
1.0,0.0,471214
1.0,0.0,471215
1.0,0.0,471216
0.96,0.04,471217
0.16,0.84,471218
0.49,0.51,471219
1.0,0.0,471220
0.4,0.6,471221
1.0,0.0,471222
1.0,0.0,471223
0.76,0.24,471224
1.0,0.0,471225
0.95,0.05,471226
0.61,0.39,471227
1.0,0.0,471228
0.7,0.3,471229
1.0,0.0,471230
0.58,0.42,471231
1.0,0.0,471232
0.72,0.28,471233
0.95,0.05,471234
1.0,0.0,471235
0.5,0.5,471236
0.85,0.15,471237
1.0,0.0,471238
1.0,0.0,471239
1.0,0.0,471240
1.0,0.0,471241
0.55,0.45,471242
1.0,0.0,471243
0.72,0.28,471244
0.46,0.54,471245
0.5,0.5,471246
0.89,0.11,471247
0.33,0.67,471248
1.0,0.0,471249
1.0,0.0,471250
1.0,0.0,471251
1.0,0.0,471252
1.0,0.0,471253
1.0,0.0,471254
1.0,0.0,471255
1.0,0.0,471256
0.64,0.36,471257
0.27,0.73,471258
1.0,0.0,471259
1.0,0.0,471260
1.0,0.0,471261
0.76,0.24,471262
1.0,0.0,471263
0.14,0.86,471264
0.92,0.08,471265
1.0,0.0,471266
0.87,0.13,471267
0.57,0.43,471268
1.0,0.0,471269
0.83,0.17,471270
0.7,0.3,471271
1.0,0.0,471272
1.0,0.0,471273
0.92,0.08,471274
0.38,0.62,471275
1.0,0.0,471276
0.8,0.2,471277
1.0,0.0,471278
0.46,0.54,471279
1.0,0.0,471280
0.64,0.36,471281
1.0,0.0,471282
1.0,0.0,471283
1.0,0.0,471284
0.17,0.83,471285
0.24,0.76,471286
0.58,0.42,471287
0.86,0.14,471288
1.0,0.0,471289
0.35,0.65,471290
0.92,0.08,471291
1.0,0.0,471292
0.02,0.98,471293
0.81,0.19,471294
0.37,0.63,471295
0.74,0.26,471296
0.93,0.07,471297
0.87,0.13,471298
0.72,0.28,471299
1.0,0.0,471300
1.0,0.0,471301
1.0,0.0,471302
1.0,0.0,471303
0.69,0.31,471304
1.0,0.0,471305
0.51,0.49,471306
0.94,0.06,471307
1.0,0.0,471308
0.54,0.46,471309
0.74,0.26,471310
1.0,0.0,471311
0.49,0.51,471312
0.81,0.19,471313
0.15,0.85,471314
1.0,0.0,471315
0.99,0.01,471316
0.97,0.03,471317
1.0,0.0,471318
0.34,0.66,471319
0.49,0.51,471320
0.53,0.47,471321
1.0,0.0,471322
0.91,0.09,471323
0.27,0.73,471324
0.68,0.32,471325
1.0,0.0,471326
0.43,0.57,471327
1.0,0.0,471328
1.0,0.0,471329
0.85,0.15,471330
1.0,0.0,471331
0.88,0.12,471332
0.78,0.22,471333
1.0,0.0,471334
0.44,0.56,471335
0.38,0.62,471336
1.0,0.0,471337
1.0,0.0,471338
0.53,0.47,471339
1.0,0.0,471340
1.0,0.0,471341
1.0,0.0,471342
0.9,0.1,471343
0.29,0.71,471344
0.57,0.43,471345
0.74,0.26,471346
1.0,0.0,471347
1.0,0.0,471348
0.91,0.09,471349
1.0,0.0,471350
1.0,0.0,471351
0.66,0.34,471352
1.0,0.0,471353
1.0,0.0,471354
0.9,0.1,471355
1.0,0.0,471356
0.51,0.49,471357
0.47,0.53,471358
0.17,0.83,471359
0.51,0.49,471360
1.0,0.0,471361
1.0,0.0,471362
0.98,0.02,471363
1.0,0.0,471364
1.0,0.0,471365
0.99,0.01,471366
0.58,0.42,471367
0.67,0.33,471368
0.41,0.59,471369
0.95,0.05,471370
0.99,0.01,471371
1.0,0.0,471372
0.6,0.4,471373
0.51,0.49,471374
1.0,0.0,471375
0.33,0.67,471376
0.29,0.71,471377
1.0,0.0,471378
1.0,0.0,471379
0.44,0.56,471380
0.69,0.31,471381
0.61,0.39,471382
1.0,0.0,471383
0.88,0.12,471384
1.0,0.0,471385
1.0,0.0,471386
1.0,0.0,471387
0.77,0.23,471388
0.72,0.28,471389
1.0,0.0,471390
1.0,0.0,471391
1.0,0.0,471392
0.8,0.2,471393
1.0,0.0,471394
1.0,0.0,471395
1.0,0.0,471396
0.54,0.46,471397
0.71,0.29,471398
0.39,0.61,471399
1.0,0.0,471400
0.97,0.03,471401
1.0,0.0,471402
1.0,0.0,471403
1.0,0.0,471404
0.83,0.17,471405
0.55,0.45,471406
0.72,0.28,471407
0.69,0.31,471408
0.39,0.61,471409
1.0,0.0,471410
0.67,0.33,471411
0.89,0.11,471412
0.53,0.47,471413
0.93,0.07,471414
0.36,0.64,471415
0.3,0.7,471416
0.71,0.29,471417
0.86,0.14,471418
0.29,0.71,471419
0.39,0.61,471420
1.0,0.0,471421
1.0,0.0,471422
1.0,0.0,471423
1.0,0.0,471424
0.63,0.37,471425
1.0,0.0,471426
0.96,0.04,471427
0.19,0.81,471428
0.85,0.15,471429
0.94,0.06,471430
1.0,0.0,471431
0.58,0.42,471432
0.98,0.02,471433
1.0,0.0,471434
0.42,0.58,471435
1.0,0.0,471436
0.62,0.38,471437
0.58,0.42,471438
1.0,0.0,471439
0.85,0.15,471440
1.0,0.0,471441
0.96,0.04,471442
0.99,0.01,471443
1.0,0.0,471444
1.0,0.0,471445
1.0,0.0,471446
0.79,0.21,471447
0.76,0.24,471448
0.52,0.48,471449
1.0,0.0,471450
1.0,0.0,471451
0.74,0.26,471452
1.0,0.0,471453
0.99,0.01,471454
0.32,0.68,471455
0.47,0.53,471456
0.85,0.15,471457
0.42,0.58,471458
1.0,0.0,471459
0.72,0.28,471460
1.0,0.0,471461
1.0,0.0,471462
0.62,0.38,471463
0.97,0.03,471464
0.69,0.31,471465
0.61,0.39,471466
1.0,0.0,471467
1.0,0.0,471468
1.0,0.0,471469
1.0,0.0,471470
1.0,0.0,471471
1.0,0.0,471472
1.0,0.0,471473
0.21,0.79,471474
0.96,0.04,471475
0.43,0.57,471476
0.82,0.18,471477
1.0,0.0,471478
0.7,0.3,471479
0.47,0.53,471480
0.48,0.52,471481
0.12,0.88,471482
0.92,0.08,471483
1.0,0.0,471484
0.97,0.03,471485
1.0,0.0,471486
1.0,0.0,471487
1.0,0.0,471488
0.79,0.21,471489
0.03,0.97,471490
0.69,0.31,471491
0.8,0.2,471492
0.39,0.61,471493
1.0,0.0,471494
1.0,0.0,471495
1.0,0.0,471496
0.63,0.37,471497
1.0,0.0,471498
1.0,0.0,471499
0.54,0.46,471500
1.0,0.0,471501
1.0,0.0,471502
1.0,0.0,471503
0.57,0.43,471504
1.0,0.0,471505
0.61,0.39,471506
0.91,0.09,471507
0.14,0.86,471508
1.0,0.0,471509
0.92,0.08,471510
0.62,0.38,471511
1.0,0.0,471512
1.0,0.0,471513
1.0,0.0,471514
0.51,0.49,471515
0.59,0.41,471516
1.0,0.0,471517
1.0,0.0,471518
0.39,0.61,471519
0.58,0.42,471520
1.0,0.0,471521
1.0,0.0,471522
0.86,0.14,471523
0.19,0.81,471524
0.67,0.33,471525
0.51,0.49,471526
1.0,0.0,471527
0.58,0.42,471528
0.63,0.37,471529
1.0,0.0,471530
1.0,0.0,471531
1.0,0.0,471532
0.49,0.51,471533
1.0,0.0,471534
0.54,0.46,471535
1.0,0.0,471536
0.94,0.06,471537
1.0,0.0,471538
1.0,0.0,471539
0.82,0.18,471540
0.48,0.52,471541
1.0,0.0,471542
0.54,0.46,471543
1.0,0.0,471544
1.0,0.0,471545
0.62,0.38,471546
1.0,0.0,471547
1.0,0.0,471548
0.99,0.01,471549
0.68,0.32,471550
0.43,0.57,471551
1.0,0.0,471552
1.0,0.0,471553
1.0,0.0,471554
0.57,0.43,471555
1.0,0.0,471556
1.0,0.0,471557
0.64,0.36,471558
0.44,0.56,471559
0.45,0.55,471560
1.0,0.0,471561
1.0,0.0,471562
0.52,0.48,471563
0.61,0.39,471564
0.88,0.12,471565
1.0,0.0,471566
1.0,0.0,471567
0.63,0.37,471568
0.6,0.4,471569
0.79,0.21,471570
1.0,0.0,471571
0.76,0.24,471572
0.58,0.42,471573
1.0,0.0,471574
1.0,0.0,471575
0.77,0.23,471576
1.0,0.0,471577
0.42,0.58,471578
1.0,0.0,471579
1.0,0.0,471580
1.0,0.0,471581
0.96,0.04,471582
1.0,0.0,471583
0.55,0.45,471584
0.58,0.42,471585
0.66,0.34,471586
1.0,0.0,471587
0.82,0.18,471588
0.43,0.57,471589
0.88,0.12,471590
0.82,0.18,471591
1.0,0.0,471592
1.0,0.0,471593
0.99,0.01,471594
0.85,0.15,471595
1.0,0.0,471596
1.0,0.0,471597
1.0,0.0,471598
1.0,0.0,471599
0.67,0.33,471600
1.0,0.0,471601
1.0,0.0,471602
1.0,0.0,471603
0.87,0.13,471604
1.0,0.0,471605
0.59,0.41,471606
1.0,0.0,471607
1.0,0.0,471608
0.7,0.3,471609
1.0,0.0,471610
1.0,0.0,471611
1.0,0.0,471612
0.29,0.71,471613
1.0,0.0,471614
1.0,0.0,471615
1.0,0.0,471616
0.65,0.35,471617
0.76,0.24,471618
0.98,0.02,471619
0.56,0.44,471620
0.84,0.16,471621
0.66,0.34,471622
1.0,0.0,471623
1.0,0.0,471624
1.0,0.0,471625
0.85,0.15,471626
0.56,0.44,471627
1.0,0.0,471628
1.0,0.0,471629
1.0,0.0,471630
0.78,0.22,471631
0.59,0.41,471632
1.0,0.0,471633
1.0,0.0,471634
1.0,0.0,471635
1.0,0.0,471636
1.0,0.0,471637
0.49,0.51,471638
0.19,0.81,471639
0.64,0.36,471640
1.0,0.0,471641
0.51,0.49,471642
0.72,0.28,471643
1.0,0.0,471644
0.24,0.76,471645
0.72,0.28,471646
1.0,0.0,471647
0.88,0.12,471648
0.34,0.66,471649
1.0,0.0,471650
1.0,0.0,471651
0.59,0.41,471652
1.0,0.0,471653
0.87,0.13,471654
1.0,0.0,471655
0.7,0.3,471656
1.0,0.0,471657
1.0,0.0,471658
0.35,0.65,471659
0.21,0.79,471660
0.6,0.4,471661
0.97,0.03,471662
0.91,0.09,471663
1.0,0.0,471664
1.0,0.0,471665
0.78,0.22,471666
0.8,0.2,471667
0.95,0.05,471668
1.0,0.0,471669
1.0,0.0,471670
1.0,0.0,471671
1.0,0.0,471672
1.0,0.0,471673
0.82,0.18,471674
1.0,0.0,471675
0.52,0.48,471676
0.99,0.01,471677
1.0,0.0,471678
0.8,0.2,471679
0.31,0.69,471680
1.0,0.0,471681
1.0,0.0,471682
0.32,0.68,471683
1.0,0.0,471684
1.0,0.0,471685
0.33,0.67,471686
0.56,0.44,471687
1.0,0.0,471688
1.0,0.0,471689
1.0,0.0,471690
1.0,0.0,471691
0.32,0.68,471692
1.0,0.0,471693
1.0,0.0,471694
0.64,0.36,471695
0.4,0.6,471696
0.54,0.46,471697
0.62,0.38,471698
1.0,0.0,471699
0.63,0.37,471700
0.73,0.27,471701
0.66,0.34,471702
0.99,0.01,471703
0.93,0.07,471704
1.0,0.0,471705
0.7,0.3,471706
1.0,0.0,471707
1.0,0.0,471708
1.0,0.0,471709
0.66,0.34,471710
1.0,0.0,471711
0.96,0.04,471712
1.0,0.0,471713
1.0,0.0,471714
0.99,0.01,471715
0.99,0.01,471716
0.72,0.28,471717
0.29,0.71,471718
0.96,0.04,471719
0.86,0.14,471720
1.0,0.0,471721
0.66,0.34,471722
1.0,0.0,471723
0.43,0.57,471724
0.62,0.38,471725
1.0,0.0,471726
1.0,0.0,471727
0.55,0.45,471728
1.0,0.0,471729
1.0,0.0,471730
1.0,0.0,471731
1.0,0.0,471732
0.56,0.44,471733
1.0,0.0,471734
1.0,0.0,471735
0.91,0.09,471736
0.52,0.48,471737
0.69,0.31,471738
1.0,0.0,471739
0.64,0.36,471740
0.59,0.41,471741
0.92,0.08,471742
1.0,0.0,471743
0.66,0.34,471744
1.0,0.0,471745
0.99,0.01,471746
0.41,0.59,471747
1.0,0.0,471748
0.69,0.31,471749
1.0,0.0,471750
1.0,0.0,471751
1.0,0.0,471752
0.62,0.38,471753
1.0,0.0,471754
0.74,0.26,471755
0.98,0.02,471756
0.93,0.07,471757
1.0,0.0,471758
1.0,0.0,471759
0.55,0.45,471760
0.32,0.68,471761
1.0,0.0,471762
1.0,0.0,471763
0.42,0.58,471764
0.87,0.13,471765
0.87,0.13,471766
1.0,0.0,471767
1.0,0.0,471768
1.0,0.0,471769
1.0,0.0,471770
1.0,0.0,471771
1.0,0.0,471772
0.66,0.34,471773
0.48,0.52,471774
1.0,0.0,471775
0.99,0.01,471776
1.0,0.0,471777
0.4,0.6,471778
0.43,0.57,471779
1.0,0.0,471780
1.0,0.0,471781
0.71,0.29,471782
0.6,0.4,471783
0.8,0.2,471784
0.94,0.06,471785
0.82,0.18,471786
0.83,0.17,471787
0.67,0.33,471788
0.67,0.33,471789
0.6,0.4,471790
0.73,0.27,471791
0.5,0.5,471792
1.0,0.0,471793
0.63,0.37,471794
0.99,0.01,471795
0.86,0.14,471796
1.0,0.0,471797
0.99,0.01,471798
0.59,0.41,471799
0.63,0.37,471800
1.0,0.0,471801
1.0,0.0,471802
0.54,0.46,471803
0.68,0.32,471804
0.74,0.26,471805
0.57,0.43,471806
1.0,0.0,471807
0.47,0.53,471808
1.0,0.0,471809
0.5,0.5,471810
1.0,0.0,471811
1.0,0.0,471812
1.0,0.0,471813
0.51,0.49,471814
0.99,0.01,471815
0.65,0.35,471816
1.0,0.0,471817
0.65,0.35,471818
0.46,0.54,471819
1.0,0.0,471820
0.92,0.08,471821
0.51,0.49,471822
1.0,0.0,471823
1.0,0.0,471824
1.0,0.0,471825
1.0,0.0,471826
0.98,0.02,471827
0.65,0.35,471828
0.71,0.29,471829
0.73,0.27,471830
0.88,0.12,471831
0.34,0.66,471832
1.0,0.0,471833
0.64,0.36,471834
1.0,0.0,471835
0.5,0.5,471836
0.3,0.7,471837
0.99,0.01,471838
0.76,0.24,471839
1.0,0.0,471840
0.45,0.55,471841
0.39,0.61,471842
1.0,0.0,471843
1.0,0.0,471844
0.72,0.28,471845
1.0,0.0,471846
1.0,0.0,471847
0.8,0.2,471848
0.8,0.2,471849
1.0,0.0,471850
0.86,0.14,471851
0.73,0.27,471852
1.0,0.0,471853
0.48,0.52,471854
0.83,0.17,471855
0.9,0.1,471856
0.42,0.58,471857
1.0,0.0,471858
1.0,0.0,471859
0.22,0.78,471860
1.0,0.0,471861
0.93,0.07,471862
1.0,0.0,471863
0.49,0.51,471864
1.0,0.0,471865
1.0,0.0,471866
0.85,0.15,471867
0.69,0.31,471868
0.69,0.31,471869
0.77,0.23,471870
1.0,0.0,471871
1.0,0.0,471872
0.57,0.43,471873
1.0,0.0,471874
0.4,0.6,471875
1.0,0.0,471876
0.87,0.13,471877
0.27,0.73,471878
0.78,0.22,471879
0.37,0.63,471880
1.0,0.0,471881
1.0,0.0,471882
1.0,0.0,471883
0.79,0.21,471884
1.0,0.0,471885
0.57,0.43,471886
1.0,0.0,471887
0.82,0.18,471888
1.0,0.0,471889
0.98,0.02,471890
0.82,0.18,471891
1.0,0.0,471892
0.14,0.86,471893
0.54,0.46,471894
0.32,0.68,471895
0.73,0.27,471896
0.95,0.05,471897
0.41,0.59,471898
0.83,0.17,471899
1.0,0.0,471900
0.89,0.11,471901
1.0,0.0,471902
0.84,0.16,471903
0.56,0.44,471904
1.0,0.0,471905
0.19,0.81,471906
0.98,0.02,471907
0.22,0.78,471908
1.0,0.0,471909
1.0,0.0,471910
0.89,0.11,471911
0.68,0.32,471912
1.0,0.0,471913
1.0,0.0,471914
1.0,0.0,471915
0.37,0.63,471916
1.0,0.0,471917
1.0,0.0,471918
0.6,0.4,471919
0.64,0.36,471920
1.0,0.0,471921
1.0,0.0,471922
1.0,0.0,471923
0.46,0.54,471924
0.75,0.25,471925
1.0,0.0,471926
1.0,0.0,471927
1.0,0.0,471928
0.52,0.48,471929
0.87,0.13,471930
0.64,0.36,471931
0.75,0.25,471932
1.0,0.0,471933
0.13,0.87,471934
1.0,0.0,471935
0.82,0.18,471936
0.73,0.27,471937
0.76,0.24,471938
0.99,0.01,471939
0.65,0.35,471940
0.51,0.49,471941
0.97,0.03,471942
0.53,0.47,471943
1.0,0.0,471944
1.0,0.0,471945
1.0,0.0,471946
0.5,0.5,471947
1.0,0.0,471948
0.23,0.77,471949
0.38,0.62,471950
1.0,0.0,471951
1.0,0.0,471952
1.0,0.0,471953
0.7,0.3,471954
0.6,0.4,471955
0.7,0.3,471956
1.0,0.0,471957
0.42,0.58,471958
1.0,0.0,471959
1.0,0.0,471960
0.42,0.58,471961
1.0,0.0,471962
0.93,0.07,471963
1.0,0.0,471964
0.62,0.38,471965
0.57,0.43,471966
1.0,0.0,471967
1.0,0.0,471968
1.0,0.0,471969
0.69,0.31,471970
1.0,0.0,471971
1.0,0.0,471972
1.0,0.0,471973
0.66,0.34,471974
1.0,0.0,471975
1.0,0.0,471976
0.3,0.7,471977
0.59,0.41,471978
1.0,0.0,471979
1.0,0.0,471980
0.5,0.5,471981
1.0,0.0,471982
1.0,0.0,471983
1.0,0.0,471984
0.55,0.45,471985
0.99,0.01,471986
0.48,0.52,471987
0.86,0.14,471988
0.81,0.19,471989
0.85,0.15,471990
0.28,0.72,471991
0.98,0.02,471992
1.0,0.0,471993
0.59,0.41,471994
0.8,0.2,471995
1.0,0.0,471996
0.68,0.32,471997
0.76,0.24,471998
0.51,0.49,471999
0.5,0.5,472000
1.0,0.0,472001
1.0,0.0,472002
1.0,0.0,472003
0.51,0.49,472004
0.8,0.2,472005
0.92,0.08,472006
0.72,0.28,472007
0.77,0.23,472008
1.0,0.0,472009
0.99,0.01,472010
1.0,0.0,472011
0.81,0.19,472012
0.61,0.39,472013
1.0,0.0,472014
1.0,0.0,472015
1.0,0.0,472016
1.0,0.0,472017
0.98,0.02,472018
1.0,0.0,472019
1.0,0.0,472020
1.0,0.0,472021
1.0,0.0,472022
0.71,0.29,472023
0.99,0.01,472024
0.92,0.08,472025
0.87,0.13,472026
1.0,0.0,472027
0.64,0.36,472028
0.93,0.07,472029
0.94,0.06,472030
0.28,0.72,472031
1.0,0.0,472032
1.0,0.0,472033
0.79,0.21,472034
1.0,0.0,472035
1.0,0.0,472036
0.19,0.81,472037
1.0,0.0,472038
1.0,0.0,472039
1.0,0.0,472040
1.0,0.0,472041
0.87,0.13,472042
1.0,0.0,472043
1.0,0.0,472044
1.0,0.0,472045
0.98,0.02,472046
1.0,0.0,472047
0.69,0.31,472048
0.81,0.19,472049
0.9,0.1,472050
1.0,0.0,472051
0.63,0.37,472052
1.0,0.0,472053
1.0,0.0,472054
1.0,0.0,472055
0.64,0.36,472056
0.6,0.4,472057
0.58,0.42,472058
0.74,0.26,472059
0.97,0.03,472060
0.26,0.74,472061
0.67,0.33,472062
0.51,0.49,472063
1.0,0.0,472064
0.86,0.14,472065
0.92,0.08,472066
0.64,0.36,472067
1.0,0.0,472068
1.0,0.0,472069
0.64,0.36,472070
1.0,0.0,472071
0.96,0.04,472072
1.0,0.0,472073
1.0,0.0,472074
0.8,0.2,472075
0.92,0.08,472076
1.0,0.0,472077
0.32,0.68,472078
0.77,0.23,472079
1.0,0.0,472080
0.8,0.2,472081
1.0,0.0,472082
0.99,0.01,472083
1.0,0.0,472084
0.81,0.19,472085
1.0,0.0,472086
1.0,0.0,472087
0.39,0.61,472088
1.0,0.0,472089
1.0,0.0,472090
0.21,0.79,472091
0.78,0.22,472092
1.0,0.0,472093
0.94,0.06,472094
0.99,0.01,472095
1.0,0.0,472096
0.9,0.1,472097
0.66,0.34,472098
1.0,0.0,472099
1.0,0.0,472100
0.95,0.05,472101
0.28,0.72,472102
0.56,0.44,472103
0.25,0.75,472104
0.7,0.3,472105
0.58,0.42,472106
1.0,0.0,472107
1.0,0.0,472108
0.89,0.11,472109
0.51,0.49,472110
1.0,0.0,472111
0.64,0.36,472112
1.0,0.0,472113
0.79,0.21,472114
0.59,0.41,472115
0.57,0.43,472116
1.0,0.0,472117
1.0,0.0,472118
0.37,0.63,472119
0.59,0.41,472120
1.0,0.0,472121
0.95,0.05,472122
0.62,0.38,472123
0.89,0.11,472124
0.64,0.36,472125
0.75,0.25,472126
0.99,0.01,472127
0.66,0.34,472128
0.14,0.86,472129
0.99,0.01,472130
0.73,0.27,472131
0.97,0.03,472132
1.0,0.0,472133
0.71,0.29,472134
0.42,0.58,472135
0.47,0.53,472136
0.86,0.14,472137
0.74,0.26,472138
1.0,0.0,472139
1.0,0.0,472140
0.99,0.01,472141
0.81,0.19,472142
0.77,0.23,472143
1.0,0.0,472144
0.7,0.3,472145
1.0,0.0,472146
0.66,0.34,472147
0.94,0.06,472148
1.0,0.0,472149
0.58,0.42,472150
1.0,0.0,472151
1.0,0.0,472152
0.37,0.63,472153
0.49,0.51,472154
0.6,0.4,472155
1.0,0.0,472156
0.49,0.51,472157
0.61,0.39,472158
1.0,0.0,472159
0.62,0.38,472160
0.53,0.47,472161
0.99,0.01,472162
1.0,0.0,472163
1.0,0.0,472164
0.52,0.48,472165
0.88,0.12,472166
0.85,0.15,472167
1.0,0.0,472168
1.0,0.0,472169
1.0,0.0,472170
0.65,0.35,472171
1.0,0.0,472172
0.39,0.61,472173
0.55,0.45,472174
1.0,0.0,472175
1.0,0.0,472176
1.0,0.0,472177
0.89,0.11,472178
0.86,0.14,472179
1.0,0.0,472180
0.43,0.57,472181
1.0,0.0,472182
1.0,0.0,472183
0.67,0.33,472184
0.42,0.58,472185
1.0,0.0,472186
1.0,0.0,472187
0.89,0.11,472188
0.83,0.17,472189
0.37,0.63,472190
0.7,0.3,472191
1.0,0.0,472192
1.0,0.0,472193
0.66,0.34,472194
0.96,0.04,472195
1.0,0.0,472196
1.0,0.0,472197
1.0,0.0,472198
1.0,0.0,472199
0.99,0.01,472200
1.0,0.0,472201
1.0,0.0,472202
1.0,0.0,472203
1.0,0.0,472204
0.55,0.45,472205
0.96,0.04,472206
0.84,0.16,472207
0.43,0.57,472208
0.52,0.48,472209
1.0,0.0,472210
0.36,0.64,472211
0.68,0.32,472212
0.82,0.18,472213
1.0,0.0,472214
1.0,0.0,472215
1.0,0.0,472216
1.0,0.0,472217
1.0,0.0,472218
0.99,0.01,472219
1.0,0.0,472220
1.0,0.0,472221
0.66,0.34,472222
1.0,0.0,472223
1.0,0.0,472224
1.0,0.0,472225
0.78,0.22,472226
0.63,0.37,472227
1.0,0.0,472228
0.93,0.07,472229
1.0,0.0,472230
1.0,0.0,472231
1.0,0.0,472232
1.0,0.0,472233
0.8,0.2,472234
0.94,0.06,472235
1.0,0.0,472236
1.0,0.0,472237
0.16,0.84,472238
0.81,0.19,472239
1.0,0.0,472240
1.0,0.0,472241
1.0,0.0,472242
1.0,0.0,472243
0.44,0.56,472244
0.44,0.56,472245
0.22,0.78,472246
1.0,0.0,472247
1.0,0.0,472248
0.37,0.63,472249
0.99,0.01,472250
1.0,0.0,472251
1.0,0.0,472252
1.0,0.0,472253
1.0,0.0,472254
1.0,0.0,472255
1.0,0.0,472256
0.94,0.06,472257
0.85,0.15,472258
0.46,0.54,472259
1.0,0.0,472260
1.0,0.0,472261
0.91,0.09,472262
1.0,0.0,472263
1.0,0.0,472264
1.0,0.0,472265
1.0,0.0,472266
0.53,0.47,472267
1.0,0.0,472268
0.95,0.05,472269
0.79,0.21,472270
0.48,0.52,472271
0.73,0.27,472272
0.84,0.16,472273
1.0,0.0,472274
0.85,0.15,472275
0.56,0.44,472276
0.97,0.03,472277
1.0,0.0,472278
0.9,0.1,472279
1.0,0.0,472280
1.0,0.0,472281
1.0,0.0,472282
1.0,0.0,472283
1.0,0.0,472284
0.99,0.01,472285
0.45,0.55,472286
1.0,0.0,472287
0.35,0.65,472288
0.96,0.04,472289
0.86,0.14,472290
1.0,0.0,472291
1.0,0.0,472292
1.0,0.0,472293
0.51,0.49,472294
0.85,0.15,472295
1.0,0.0,472296
1.0,0.0,472297
0.97,0.03,472298
1.0,0.0,472299
1.0,0.0,472300
0.63,0.37,472301
0.9,0.1,472302
1.0,0.0,472303
0.75,0.25,472304
0.75,0.25,472305
0.76,0.24,472306
0.91,0.09,472307
1.0,0.0,472308
1.0,0.0,472309
0.31,0.69,472310
0.77,0.23,472311
0.39,0.61,472312
0.14,0.86,472313
0.91,0.09,472314
0.64,0.36,472315
0.71,0.29,472316
0.8204166666666667,0.17958333333333334,472317
0.93,0.07,472318
0.71,0.29,472319
1.0,0.0,472320
1.0,0.0,472321
0.89,0.11,472322
1.0,0.0,472323
0.96,0.04,472324
1.0,0.0,472325
0.84,0.16,472326
1.0,0.0,472327
1.0,0.0,472328
0.74,0.26,472329
0.48,0.52,472330
1.0,0.0,472331
1.0,0.0,472332
0.36,0.64,472333
0.84,0.16,472334
0.06,0.94,472335
0.93,0.07,472336
1.0,0.0,472337
1.0,0.0,472338
1.0,0.0,472339
1.0,0.0,472340
0.99,0.01,472341
1.0,0.0,472342
0.99,0.01,472343
1.0,0.0,472344
1.0,0.0,472345
0.85,0.15,472346
0.99,0.01,472347
0.74,0.26,472348
0.64,0.36,472349
0.27,0.73,472350
1.0,0.0,472351
1.0,0.0,472352
0.45,0.55,472353
0.61,0.39,472354
0.79,0.21,472355
0.83,0.17,472356
1.0,0.0,472357
0.92,0.08,472358
0.77,0.23,472359
1.0,0.0,472360
0.19,0.81,472361
0.58,0.42,472362
0.79,0.21,472363
0.99,0.01,472364
0.36,0.64,472365
0.91,0.09,472366
1.0,0.0,472367
0.87,0.13,472368
1.0,0.0,472369
0.38,0.62,472370
1.0,0.0,472371
1.0,0.0,472372
0.74,0.26,472373
0.46,0.54,472374
0.79,0.21,472375
1.0,0.0,472376
1.0,0.0,472377
1.0,0.0,472378
0.96,0.04,472379
1.0,0.0,472380
1.0,0.0,472381
1.0,0.0,472382
1.0,0.0,472383
1.0,0.0,472384
0.59,0.41,472385
0.43,0.57,472386
0.51,0.49,472387
1.0,0.0,472388
1.0,0.0,472389
0.39,0.61,472390
1.0,0.0,472391
0.96,0.04,472392
1.0,0.0,472393
0.98,0.02,472394
1.0,0.0,472395
0.79,0.21,472396
1.0,0.0,472397
1.0,0.0,472398
1.0,0.0,472399
1.0,0.0,472400
1.0,0.0,472401
0.53,0.47,472402
0.88,0.12,472403
0.59,0.41,472404
1.0,0.0,472405
1.0,0.0,472406
1.0,0.0,472407
1.0,0.0,472408
1.0,0.0,472409
1.0,0.0,472410
1.0,0.0,472411
1.0,0.0,472412
1.0,0.0,472413
0.66,0.34,472414
1.0,0.0,472415
0.82,0.18,472416
1.0,0.0,472417
0.53,0.47,472418
1.0,0.0,472419
0.96,0.04,472420
0.98,0.02,472421
0.98,0.02,472422
0.95,0.05,472423
0.99,0.01,472424
0.95,0.05,472425
0.89,0.11,472426
1.0,0.0,472427
0.7,0.3,472428
0.21,0.79,472429
1.0,0.0,472430
1.0,0.0,472431
0.91,0.09,472432
1.0,0.0,472433
0.69,0.31,472434
1.0,0.0,472435
0.35,0.65,472436
0.33,0.67,472437
0.75,0.25,472438
1.0,0.0,472439
0.81,0.19,472440
